,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,Expected Annual Damage other dike rings,Dike Investment Costs other dike rings,RfR Investment Costs,Evacuation Costs,Expected Number of Deaths other dike rings,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths
6243,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,1,0,0,2,0,0,0,0,1,126874573.0037764,105684744.57664415,84600000.0,39493.65491644291,0.007950590400926036,1015399353.1530864,20299287.62732069,0.17152874053241268
6244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,7,0,7,4,9,0,1,0,0,2,1,7,3,1,1,55846834.29685601,427191127.51035327,30700000.0,10625.493157144965,0.00579263614282753,287581037.63866407,20299287.62732069,0.06074329864260823
6245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,5,4,0,0,0,0,2,1,1,1,0,2,41028998.403525576,280668944.2688536,0.0,68834.14125874203,0.004232256203060111,2150573260.187049,0.0,0.44418743337456174
6246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,1,0,3,0,0,6,0,6,0,1,3,470400843.02503484,211809213.74667928,0.0,7592.370082091722,0.11273743308970278,0.0,24198032.45136138,0.0
6247,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,5,0,1,3,0,0,65380611.12760723,157234012.91801384,115300000.0,0.0,0.03814771697151677,856816384.6646209,0.0,1.167721901109038
6248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,3,0,3,0,0,0,1,0,0,0,0,6,183107191.20610493,201326355.0552843,30700000.0,0.0,0.1395813563607173,846366388.4171497,0.0,1.1446667209272385
6249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,5,2,3,7,0,0,0,5,3,0,2,1,2,206184023.63889095,388629681.18230957,30700000.0,17811.811312837664,0.050581720628824156,695908953.6392624,0.0,0.3470486131360014
6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,3,3,0,1,0,0,6,1,7,3,0,0,321452772.90285075,206728465.3546075,0.0,46793.19679798588,0.024249031899028443,1009427559.1775243,20299287.62732069,0.1701532127954519
6251,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,4,2,1,1,0,0,0,1,0,3,0,6,70676476.26083137,278189114.90652514,30700000.0,13901.039945541695,0.006154705935238364,287352143.817812,20299287.62732069,0.04851223379591908
6252,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,7,7,1,4,1,7,0,0,0,6,1,7,5,5,0,45165802.935543805,508936460.8856654,61400000.0,6165.913471803182,0.012157236142772955,269553978.006322,0.0,0.13201356128083583
6253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,4,1,7,0,0,0,4,3,2,2,3,7,84179106.11606476,421014386.8045998,0.0,0.0,0.06499855903356067,2148142198.77785,0.0,2.955152492960967
6254,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,1,8,1,0,6,2,316050573.99718404,206303974.77963984,176700000.0,11118.521276933387,0.023108757489845446,27215671.59691713,0.0,0.004552329190229737
6255,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,4,0,2,3,3,2,0,0,154738551.4122554,107309727.88050778,321100000.0,6825.3304381881535,0.041499978025618875,193112503.52879977,26403379.542306438,0.08674738443322101
6256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,3,2,4,9,0,0,0,3,1,5,3,0,1,186123110.59042427,440514231.2757933,30700000.0,0.0,0.12525010339407935,696523686.4825156,0.0,0.9658391643838528
6257,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,4,0,0,3,0,1,0,0,2,0,3,0,298347717.00919414,138890127.8235669,30700000.0,11274.727200627825,0.03182378768014215,4811053.588074877,46650169.32145682,0.0010906807352666188
6258,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,3,5,0,1,3,3,0,0,0,642809551.4725466,72575200.40489459,146000000.0,27174.175905611533,0.05278198659793062,0.0,56050655.355505094,0.0
6259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,5,2,7,0,0,0,5,0,2,0,1,1,50266503.91100176,351943486.54842645,0.0,41623.870404198744,0.012967498113206823,2150463606.2685194,0.0,1.0659251469941777
6260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,6,3,4,0,0,0,0,5,0,7,0,7,0,151538645.4986032,353853427.1094587,0.0,72667.73332628922,0.01568378040067038,2144379807.0266657,0.0,0.4423480185165758
6261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,3,1,0,0,0,0,2,1,1,1,0,1,750321433.4273514,228664300.3570537,30700000.0,27884.692541138553,0.0625063264275218,579030254.8313456,0.0,0.12148756535781377
6262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,1,0,7,2,7,7,0,0,0,261856707.59973097,143584133.52963206,0.0,0.0,0.18447273129540218,648413574.9171166,55690229.411618516,0.9514259072441198
6263,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,7,0,0,1,0,1,0,0,5,2,0,0,82131819.12271658,144657353.0190203,115300000.0,11822.168539049413,0.0067165289401137414,225889329.2864257,41292219.28177295,0.03940006292191068
6264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,0,1,4,2,0,0,0,6,2,0,0,3,0,410613352.1152726,305489564.4491387,0.0,74228.92744183488,0.04108614512688356,1876850359.8710704,0.0,0.39052215708003296
6265,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,6,0,0,4,3,0,2,0,3,0,0,0,205776843.24828392,115113083.39785883,321100000.0,5048.289930116923,0.05486349444084614,0.0,54082305.45306664,0.0
6266,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,6,1,0,0,0,1,5,1,3,3,0,3,10381002.003666949,247933528.75764677,146000000.0,0.0,0.007970874204959942,213406820.72784454,20299287.62732069,0.3007897357635074
6267,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,3,1,0,0,0,0,3,3,0,0,0,1,356181945.65345365,175275988.28959894,61400000.0,12549.987179231308,0.09478417573675794,198428357.28242317,0.0,0.09843363032382926
6268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,0,4,3,7,0,0,0,6,0,0,0,3,0,61782732.21690954,378773705.29104537,0.0,86566.29685865159,0.0053507165302000455,2149002344.7378025,0.0,0.3549443378770809
6269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,0,5,1,0,0,0,0,7,0,3,4,2406278839.568867,262546585.58351868,0.0,28399.817494701863,0.20031952204330525,367382663.93171006,20299287.62732069,0.07181606897503737
6270,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,3,0,6,0,0,1,0,0,3,3,2,1,0,0,80468196.4843404,200341790.0016905,30700000.0,10078.571348775777,0.007271275660943309,290133100.47501415,20299287.62732069,0.061442048160758954
6271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,3,3,3,0,0,7,0,2,2,0,1,119930588.45338692,288797402.881378,0.0,0.0,0.08917430354303203,83474899.80458218,24198032.45136138,0.12645146300731303
6272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,7,0,0,1,1,0,0,1,2,3,0,0,33111738.890414692,159861905.95162365,121200000.0,13831.306579255877,0.0027941363341133425,358410007.08788013,41292219.28177295,0.059098337463643166
6273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,7,0,6,0,0,5,1,4,3,3,0,155767097.81516257,265553729.18446964,0.0,6351.397943806092,0.012506500149912076,8089900.947300253,31398797.71871161,0.0015278484249049078
6274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,9,3,7,3,0,0,0,0,3,0,1,4,0,2,537606674.3242632,394264222.70637953,30700000.0,13800.798777447808,0.097734471913133,587002266.3648095,0.0,0.2981244153917224
6275,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,4,2,5,0,0,3,891370774.9288337,100219721.94864932,146000000.0,38483.61514452145,0.07177889661048882,23046631.414462835,20299287.62732069,0.0038067369621778207
6276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,3,2,3,0,0,0,3,1,2,1,4,0,175568049.0626007,330397328.2199839,0.0,73553.70931784823,0.018761305063429577,2143650733.2910442,0.0,0.44198835288259536
6277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,4,1,6,0,0,0,3759088236.863197,70059348.40886986,30700000.0,16372.062340672353,0.720174238624215,0.0,24198032.45136138,0.0
6278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,3,1,0,1,0,0,1,3,4,1,1,1,303040037.51468736,231259552.7625322,61400000.0,3969.9813517711195,0.06974272153753423,1996124.8257355615,20299287.62732069,0.0009853979815327982
6279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,7,0,4,0,0,0,0,0,6,3,0,1,0,0,215166756.42596528,211454298.99768126,30700000.0,20105.321288771876,0.053144132364926364,847410597.7125077,0.0,0.4131208492171565
6280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,6,0,1,0,0,4,9,6,5,0,0,325312183.6528919,314558963.5331619,0.0,20846.57683736927,0.07460362524484782,809859727.0511467,20299287.62732069,0.4190663632668974
6281,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,2,3,0,0,7,0,0,1,0,0,2,6,1,3,7,0,1189061.4021448717,223902465.12573573,687200000.0,973.6862271642054,0.0001402685931159449,31418640.108266443,20299287.62732069,0.006732815612465507
6282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,0,0,3,0,0,3,0,1,269187355.16698265,162188127.31880763,30700000.0,22267.190446540273,0.07103699165317234,839928799.948111,0.0,0.40754307628139813
6283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,0,3,0,2,1,0,0,1,0,1,3,4,0,283797404.9890764,284831635.992826,0.0,41313.8489186067,0.032290993446259714,1004017581.5554745,20299287.62732069,0.21060009359070003
6284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,3,7,0,0,0,0,5,1,2,0,5,0,167480704.59076694,265348672.57440782,30700000.0,31230.450666759403,0.015548161220930529,850792558.4411278,0.0,0.17347876919131994
6285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,1,0,0,0,2,2,1,3,0,3,507811132.1643421,259116514.16433433,0.0,0.0,0.3330593500504137,1781455819.2332494,0.0,2.4869801843730457
6286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,1,6,2,3,1,0,0,1,1,1,2,3,0,16301482.205295889,361396567.3132867,0.0,39033.62261013131,0.0014809005048354114,1017622751.4205383,20299287.62732069,0.1722413222224239
6287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,6,0,2,0,1,2,2455835483.259528,146054059.9626346,30700000.0,48894.897018859185,0.21979672830101912,55606445.9623972,0.0,0.011015090474094958
6288,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0,1,3,1,7,1,0,0,2,7,0,7,3,2,140202653.94948867,403021288.18666273,30700000.0,14897.282349081037,0.012527107986836726,220414795.66954452,20299287.62732069,0.03785760687948979
6289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,4,1,1,1,0,0,1,5,5,7,0,2,98623282.99455419,350783185.57867527,0.0,0.0,0.07553558218757257,1013940853.982334,20299287.62732069,1.4262065488807485
6290,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,2,0,0,1,0,3,7,0,0,532029875.5876461,139330200.63409048,61400000.0,0.0,0.3550080361936282,0.0,22167818.198803753,0.0
6291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,1,3,2,0,0,0,1,6,0,2,0,3,435208385.9430806,301323342.56315607,0.0,45293.122594969085,0.10597380125540701,1875468876.3938975,0.0,0.9359374676967064
6292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,1,4,0,0,0,0,3,6,4,0,0,0,1432756841.192775,171211828.6823996,0.0,70440.28657905059,0.08705061811092998,1373052196.7032077,0.0,0.23640953652191188
6293,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,0,3,3,1,2,0,5,339524025.0807475,212405633.73216957,30700000.0,22670.593276469306,0.08467358136568148,838982207.0136235,0.0,0.40686990275480583
6294,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,5,0,3,1,0,0,7,6,5,3,1,0,43325084.11591914,319409315.8624249,30700000.0,0.0,0.034683091120455936,289429478.3051882,20299287.62732069,0.4076522101082574
6295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,4,3,5,0,0,0,2,3,6,1,5,0,67385290.16370955,418282003.76858807,0.0,69741.70028561175,0.007146611824404429,2149001599.258457,0.0,0.44368015001088973
6296,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,6,7,0,3,7,7,0,0,0,5,1,2,7,0,0,54451876.62410021,447311720.87007385,61400000.0,8478.712566681043,0.005573891740567556,204773105.62629315,0.0,0.043121081916822276
6297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,3,5,0,0,0,0,1,0,1,0,0,1,103529829.27023053,240516621.31263143,30700000.0,38080.235714991744,0.008338794290241466,851738208.2516477,0.0,0.13900713777160387
6298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,6,0,0,0,0,0,7,2,3,0,0,1,46182885.71983625,168350068.49230862,30700000.0,17241.550596767054,0.011973037927141467,857767439.4425051,0.0,0.42115390603862146
6299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7,7,2,0,1,0,0,0,1,5,1,0,7,1402473287.8049245,326126836.8647375,0.0,30164.578117032346,0.10479251705642709,650158246.8813152,20299287.62732069,0.1434039830251025
6300,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,0,3,3,0,0,0,0,0,5,0,2,0,1,0,380143178.35674673,175108435.78558433,61400000.0,17370.816370953202,0.03076505451690755,80755478.16551971,0.0,0.012939803969581876
6301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,4,2,5,0,1,0,0,5,0,2,1,1,1,271927800.14855444,398839932.9098813,0.0,0.0,0.18135682118316637,809917036.6210545,20299287.62732069,1.1641352329181847
6302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,2,0,1,2,0,0,7,0,5,7,0,7,417265567.5593637,352898757.73070186,30700000.0,0.0,0.30326722983503257,31827746.409877826,22167818.198803753,0.04588661983270776
6303,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,7,1,0,10,0,4,0,0,0,5,7,1,7,0,0,0.0,365288137.678749,61400000.0,10766.490861949182,0.0,273498859.4935093,0.0,0.04497806149897062
6304,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,4,3,0,0,0,0,6,0,9,0,0,0,82663478.72055897,175561533.38552073,115300000.0,36890.70806609595,0.006757188858158746,854645550.171221,0.0,0.13966239787891202
6305,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,2,3,2,0,0,3,382938350.5902901,145532196.24732733,61400000.0,0.0,0.28335792885277145,83052075.30028415,0.0,0.11277280510926938
6306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,3,3,0,7,0,0,0,2,0,2,0,3,0,248370964.53235078,326007630.96896505,0.0,76898.41015485104,0.028516953404853974,2139080274.2830622,0.0,0.4402566493018849
6307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,7,2,6,3,0,0,0,2,7,4,3,4,0,177933708.70761696,404812219.06549394,30700000.0,17269.56638409825,0.042317576799973465,696701955.1414335,0.0,0.3479048176296723
6308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,7,1,2,1,0,0,3,6,2,1,7,7,8235750.210767327,439299094.4074557,0.0,0.0,0.006554826713761166,1017877008.9051802,20299287.62732069,1.4359635805405597
6309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,1,3,5,7,1,0,0,3,1,6,7,0,0,103087575.72778408,412579960.67129195,30700000.0,12725.404643632308,0.008299183146069833,223242019.32854265,20299287.62732069,0.03875137260842812
6310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,4,2,0,0,0,0,1,0,2,7,0,0,152782360.92364514,232656073.3191063,0.0,88313.40569316768,0.011855010512035259,2148166317.945939,0.0,0.3546832722390626
6311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,4,0,2,1,4,0,0,0,1,0,3,3,1,0,258791268.39379948,318425446.7960883,30700000.0,39833.80043170505,0.02251607926456723,691510024.576472,0.0,0.11437371441190045
6312,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,7,7,3,2,0,0,1,0,2,7,0,1,6299256.9771860335,380271034.0829101,30700000.0,2052.6258064775957,0.001670497208519025,110470104.17406464,22167818.198803753,0.05801929878504587
6313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,0,5,6,4,3,3,1,1095043667.7974188,214613315.09726328,0.0,48856.68659536439,0.11045718812222786,441187101.9419209,20299287.62732069,0.09293843262555193
6314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,3,1,0,0,0,2,0,1,1,3,0,64191648.818912745,322095169.0194249,0.0,0.0,0.04639311880461691,2148992311.825358,0.0,2.9578450477590907
6315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,3,1,2,1,0,0,6,0,1,1,2,3,198530053.22556645,294417076.27520037,0.0,37842.310493968864,0.021814773989157134,1008333310.9146645,20299287.62732069,0.2121952060593066
6316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,3,6,0,1,0,0,7,1,3,1,7,7,107066236.0310003,366272298.8405206,30700000.0,0.0,0.07188454109351415,223241072.7297837,20299287.62732069,0.32292511499777615
6317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,2,1,7,1,0,0,1149108779.4607701,135440254.08514374,0.0,50474.85836619827,0.28602687348175165,1297792589.7936213,0.0,0.6394149904460777
6318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,0,3,6,6,1,0,0,6,0,5,7,0,1,140242338.51436436,397501222.5176974,0.0,35514.90842244814,0.014258476702426987,1010826814.906318,20299287.62732069,0.21325487758855965
6319,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,4,3,3,1,1,0,180768474.4906802,181748903.69197586,146000000.0,5520.004761179584,0.03694819824977657,192716447.55816683,0.0,0.09613670686522012
6320,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,3,0,0,3,3,3,2,0,0,0,0,0,444095803.26072085,133628657.62450175,30700000.0,0.0,0.3237793383383394,2715218.2468328523,80565267.4198265,0.003632346670015907
6321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,7,5,3,7,2,0,0,6,10,6,2,4,2,42886303.73033203,540441044.5361879,0.0,6144.422223162378,0.010806788066406213,304205455.51484156,22167818.198803753,0.1585113666562685
6322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,2,7,0,1,0,0,5,0,7,1,0,7,270553694.5183138,298364113.22219145,0.0,34027.7857815396,0.0266946518025403,810166423.265394,20299287.62732069,0.17472313808250167
6323,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,2,4,2,0,0,0,0,1,0,1,2,3,0,140175201.96673456,288662513.7211846,30700000.0,18377.71554788778,0.03222178537614472,853497819.5335732,0.0,0.4180799794365614
6324,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,1,1,2,0,3,0,277735595.8896712,124366292.50078593,115300000.0,0.0,0.16807196957331227,57743202.8049718,22167818.198803753,0.08291482433932768
6325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,8,2,3,6,0,0,3,7,0,7,0,2,12331117.956001434,386014800.2450249,0.0,335.215458891793,0.0028488107550029276,12651379.9881187,31398797.71871161,0.006869642752150523
6326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,3,3,1,0,0,0,0,1,3,5,0,1,0,196049488.2463447,239128321.327133,30700000.0,0.0,0.14301014084248959,845242629.152401,0.0,1.1434939793522467
6327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,4,3,0,1,0,0,5,1,1,7,0,0,73763735.04767042,262053279.55547583,0.0,41253.14876670735,0.006287410938820899,1015054511.9475834,20299287.62732069,0.17154491416152876
6328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,1,6,1,0,1,0,0,7,6,4,3,5,0,25740483.862728264,338445166.8169086,0.0,19126.269053184842,0.0072140572112284265,1017378612.3690621,20299287.62732069,0.5164833768957015
6329,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,4,1,0,5,7,0,0,0,0,4,1,4,9,2,0,10781194.164802141,350207869.3189801,176700000.0,3489.770166310239,0.0011454083613565717,100838108.35564677,0.0,0.020991358466549016
6330,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,3,3,0,3,0,0,4,0,1,0,0,0,184691078.40862858,117684620.66690663,388400000.0,0.0,0.10528002740839225,0.0,24198032.45136138,0.0
6331,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,4,0,0,0,0,1,3,0,2,3,0,6,1489714929.6160145,177513008.5787087,30700000.0,15960.455674138915,0.09773447191313302,67961781.0865175,20299287.62732069,0.011299159580305942
6332,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,3,0,7,8,0,0,0,0,5,5,1,7,3,1,5657429.2779300455,403212092.09080124,176700000.0,1912.0579311647898,0.00101236356107722,101430220.68916586,0.0,0.05080394060811161
6333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,4,0,0,2,0,0,2,1,2,1,0,1,269432890.9576594,159185368.18262273,115300000.0,11310.086005698615,0.022576262479259136,20336630.164788023,22167818.198803753,0.0036692802576539143
6334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,2,1,0,0,0,0,5,1,0,0,2,4,517045306.5746657,202798381.03074637,30700000.0,36696.02101099369,0.05161174758858804,682144371.3326795,0.0,0.1401349110420557
6335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,4,0,3,1,0,0,6,1,2,1,0,0,112689410.78010511,295900769.2062265,0.0,43307.30959096776,0.01049788451042623,1013067139.9951001,20299287.62732069,0.17085461311708297
6336,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,3,0,3,0,0,1,0,0,5,4,2,0,0,0,797247723.6300169,156732871.51823163,30700000.0,19755.07019407433,0.05619268248918219,65703832.47347827,20299287.62732069,0.01151853249000348
6337,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,7,0,0,1,0,0,0,1,1,3,0,0,72030004.97598225,199010928.4137564,30700000.0,0.0,0.0416929674846722,290454657.1797561,20299287.62732069,0.41049804315143
6338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,2,4,1,1,2,0,0,5,7,3,3,0,0,95502003.04823636,296786996.20658976,30700000.0,5269.414245504957,0.010490249107734028,72742583.14523041,22167818.198803753,0.015855366530300542
6339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,2,3,2,0,0,0,0,5,0,6,0,0,0,149949066.604473,204657818.14562586,30700000.0,32264.959457178906,0.015935630901880975,849919271.5666363,0.0,0.17304624044842307
6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,3,3,0,1,0,0,5,3,3,0,4,4,226237627.9673797,286930281.0648574,0.0,37001.81833985927,0.02218506370553396,1009837767.0773349,20299287.62732069,0.21286074738254981
6341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,3,3,0,1,0,0,3,1,3,0,1,2,165823159.407613,233403693.8577666,0.0,21956.749824197756,0.04180700075671333,1010124647.1138912,20299287.62732069,0.5111164753483434
6342,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,7,0,3,1,0,0,0,0,7,3,1,3,4,3,100014105.25846876,332775775.166534,176700000.0,2978.8011428689206,0.025479608307828836,48182703.65199591,0.0,0.023830043644885206
6343,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,4,1,0,3,0,0,4,0,2,3,3,1,163463776.8372936,318123827.9383371,30700000.0,2529.412198040353,0.03880627703817395,4812438.046109843,24198032.45136138,0.002619004545194731
6344,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,4,1,0,0,2,290255097.0910528,102594595.43889263,267200000.0,7194.816052555416,0.027805680762283208,6405272.188507602,0.0,0.0012782504563901259
6345,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,7,0,0,3,0,0,1,1,3,2,3,0,57026565.293059066,209226013.99574676,205800000.0,2004.6414235480202,0.011339425493211742,88668045.41359976,24198032.45136138,0.04772679107140632
6346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,0,6,2,3,0,0,0,6,1,1,3,3,0,16301482.205295889,369485444.9262849,0.0,84679.70151141197,0.0014809005048354114,2151427618.095414,0.0,0.35559896370135013
6347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,3,0,4,1,0,2,0,0,2,0,4,0,7,0,238095267.78578222,280644561.8931625,30700000.0,0.0,0.16630931361774046,61107480.05646294,22167818.198803753,0.08970885495648068
6348,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,3,0,0,0,0,0,7,0,0,6,0,3,149161589.2860117,176764026.36491233,267200000.0,3802.8289947398894,0.03945804448450132,29853965.374968864,0.0,0.014985495855916237
6349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,2,3,3,0,0,0,0,3,1,4,5,0,7,171425717.354413,358596438.3926187,0.0,44125.76146216619,0.04290671954468382,2143928398.2895446,0.0,1.0611884217620635
6350,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,3,1,0,4,0,2,1,0,0,5,1,1,4,0,0,66987369.04627739,240445907.2404663,279200000.0,5159.060452561073,0.006242683669908064,58232319.01509006,20299287.62732069,0.009581343829572077
